Task,ID,Prediction
niah_single_1,0,8290770.
niah_single_1,1,9580255.
niah_single_1,2,4188992.
niah_single_1,3,8315831.
niah_single_1,4,8235969.
niah_single_1,5,6266630.
niah_single_1,6,6188935.
niah_single_1,7,5960271.
niah_single_1,8,8053918.
niah_single_1,9,6049101.
niah_single_1,10,5813613.
niah_single_1,11,6406444.
niah_single_1,12,4585314.
niah_single_1,13,3846949.
niah_single_1,14,9647849.
niah_single_1,15,4940441.
niah_single_1,16,3472189.
niah_single_1,17,8971465.
niah_single_1,18,7953166.
niah_single_1,19,7442089.
niah_single_1,20,3475836.
niah_single_1,21,8132769.
niah_single_1,22,9689889.
niah_single_1,23,5180853.
niah_single_1,24,8795419.
niah_single_1,25,9468772.
niah_single_1,26,8963715.
niah_single_1,27,5652512.
niah_single_1,28,5013879.
niah_single_1,29,5793722.
niah_single_1,30,6363836.
niah_single_1,31,3530518.
niah_single_1,32,3563646.
niah_single_1,33,7838382.
niah_single_1,34,2044645.
niah_single_1,35,1327691.
niah_single_1,36,1098919.
niah_single_1,37,8030010.
niah_single_1,38,4681284.
niah_single_1,39,1486955.
niah_single_3,0,: d5f25073-f414-42b1-a442-9ebbda7b9095. ASSISTANT:
niah_single_3,1,7c5308bf-6f92-425e-85df-16b6382c043f. ASSISTANT:
niah_single_3,2,: 67814c1f-cc53-4e36-addc-3e13ab3b4d37. Good news: users don't care what your GPA was. And I've never heard of investors caring either. Y Combinator certainly never asks what classes you took in college or what grades you got in them. ASSISTANT:
niah_single_3,3,: 06e745f9-88bc-439c-9f4c-3b79fb10987f. ASSISTANT:
niah_single_3,4,: dde9f863-22bd-4388-adb9-9102a48b3dbe. ASSISTANT:
niah_single_3,5,: 362f5e5c-53cd-4268-a10c-f37342999aa4. ASSISTANT:
niah_single_3,6,: 473bd358-610e-4a64-a130-1617c2dff335. ASSISTANT:
niah_single_3,7,8a175dfe-bfc0-4dc8-84f6-4d8678660765. ASSISTANT:
niah_single_3,8,f510ab53-c7fe-439f-9190-f938a66fd7f7. ASSISTANT:
niah_single_3,9,9f0fda8d-0537-4ff6-96d7-b3b833094d35. ASSISTANT:
niah_single_3,10,: 90604f62-1d48-4071-ab61-a7b1793b4c32. ASSISTANT:
niah_single_3,11,: 2af43ab7-5e6f-4a07-8453-6f1d41992fdf. ASSISTANT:
niah_single_3,12,9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc. ASSISTANT:
niah_single_3,13,60141de9-f54a-40a2-a874-66d7ad66a1bd. ASSISTANT:
niah_single_3,14,: a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4. ASSISTANT:
niah_single_3,15,: af2b99b4-d9ac-4158-8d34-85c5c5c14eb4. ASSISTANT:
